Target: 
Point: (0.4985843913815751, 0.4990702732912326, 0.49497304585548546)
Point: (0.49755809946570717, 0.49948254348544957, 0.4988430164171062)
Point: (0.4962615012411286, 0.49905776695830856, 0.4976238368151164)
Point: (0.498882394021091, 0.4980921479413487, 0.4958049852598169)


Execution 1

Generation 1 | Average Generation Fitness: 0.7241750709268948 | Best Fitness: 0.8234962727584227 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7915654407722819 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7951916950721359 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7915555106751474 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7930356033590121 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7947602474225113 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7962915328482978 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7972529638534438 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7968607389025891 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7935898963246558 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7983958335789854 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7948077563999624 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7928237607468402 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7936526158323742 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7943397785762655 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7921051805578582 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.795570485704268 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7967014428695198 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7959319095524191 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7954676178139702 | Best Fitness: 0.8276687172185693 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7954676178139702  ---  Best Overall Fitness: 0.8276687172185693
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7620805600026711 | Best Fitness: 0.7963456701400052 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7685328547573154 | Best Fitness: 0.8095690299843824 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7877344945079047 | Best Fitness: 0.8190661616063271 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7895051051307894 | Best Fitness: 0.8244043146653153 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7921773055448317 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7937604877594134 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8013091742900158 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.791036004758536 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7922490526767286 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7965237833774078 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7986790870479358 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7960622810262103 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7929442514344147 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7888877774240385 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7906246391255416 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7895438458478129 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7902441209651414 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.789984438353271 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7935239370375029 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7893429191309105 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7991079256293449 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7938647562216689 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7935363640358416 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7918436124148606 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.794198866474394 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.788391310861886 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7976434240214647 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7992360992878973 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7957590492533112 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7879780612285817 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7927524213927025 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7955259230953783 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7900290338979314 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7947027622772105 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.789799342463631 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7915835757008712 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7919507284269487 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7865889404894476 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7932899732535564 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7930675309635469 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7932054004517191 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7910136261123814 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7946718810313503 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7934070905116855 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7950579615769041 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7931200658909833 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.799587235969822 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7938920586692219 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.796693437047492 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7961612200454746 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7932456965350245 | Best Fitness: 0.8249951460751713 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.80075888504302 | Best Fitness: 0.8249951460751713 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.80075888504302  ---  Best Overall Fitness: 0.8249951460751713
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7429418094407957 | Best Fitness: 0.8136337652128061 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7823495059465704 | Best Fitness: 0.8239520937372653 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7917224494875695 | Best Fitness: 0.8276397228840809 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7902556056181734 | Best Fitness: 0.8281304750374385 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7982908819393648 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.798676468925045 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7877088044015259 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7996644639127191 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7861000156132906 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.800191505409162 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7960090777005554 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7998281680463875 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7986833914695107 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7981340419501857 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7948199636832036 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7956356662148507 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7980116460687906 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.797520708813716 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.791389817888752 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7929184892173444 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7978425858490243 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7981469099854599 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7878060188576854 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7917225845144662 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7923450479887358 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7940698660048746 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7956025533896037 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7978118774760524 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7935622886951975 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8002429339744535 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7935687021925917 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7933934623453309 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7994647386536095 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7959220604768293 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7966697166129144 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8009656066704008 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7941822805412884 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7947470312440978 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.795575399673621 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7949804504880666 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7965167024485393 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7887606394064389 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7943939243190797 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7925700212863219 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7961691230237186 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7917009784287061 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7957316611219332 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.798070359464237 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7981419729793771 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.792354377946862 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7967212218427013 | Best Fitness: 0.8285425153991128 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7973669637457523 | Best Fitness: 0.8285425153991128 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7973669637457523  ---  Best Overall Fitness: 0.8285425153991128
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.76823711048332 | Best Fitness: 0.8090310790285284 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7802179671548162 | Best Fitness: 0.82526842544687 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7896456905684736 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7977388983331849 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7942784166313835 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7944373544169457 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7974874155875276 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7935306154691637 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7928109526019348 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7969107597175825 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7913312893679237 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8019107795147015 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7931264725506082 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.800455269359334 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7916142623054402 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7966243222374122 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7932606103436133 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7954125636725731 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8003596925555471 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7932336551147039 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7957174959457043 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7992586236256904 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7952639872802234 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.793230140126543 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7950708590789516 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7929076283401824 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7932201646583337 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7918204598279488 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7937330890739298 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7972621463961999 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.793855539384629 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7968797624834472 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7995195310652642 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7932806975685844 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8000807287370351 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7901260606578063 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7972026146099364 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7960765771847674 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7889102861548132 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7943659731232141 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7957526325982304 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7866755556703217 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7917169701196624 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7909760323227537 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7945131985235 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8022812231490443 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7979566758654877 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7979496523695211 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7978162124035559 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.790644543721292 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8003738231061786 | Best Fitness: 0.8269507625373901 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7876602769152634 | Best Fitness: 0.8269507625373901 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7876602769152634  ---  Best Overall Fitness: 0.8269507625373901
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7428710812406943 | Best Fitness: 0.8044454133127431 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7811098508074366 | Best Fitness: 0.8240546724342528 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7918631337363145 | Best Fitness: 0.8242582237580941 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7894585758727459 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7904924060646568 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7991822649158682 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7918474440019767 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7935545906775172 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7939828346401427 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7916509674481753 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.790508951901607 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7952876005641905 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7944982877802963 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7954284290084117 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7984756414559968 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7906490867424705 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7957446163443167 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7950680593135234 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7907833466246266 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7945196682176469 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7927189558986398 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7963355641436884 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7948964136444034 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7923417968331854 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7914115278385708 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7948169302494932 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7986263128345941 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7996310990019908 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7958270250197111 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7939725080123254 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.80512706873419 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7969290255250585 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7933933613948606 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8007058541261017 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7978017580805057 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7968513450086675 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7945544264723812 | Best Fitness: 0.8275453152729845 | Population Length: 200
