Target: 
Point: (0.5007919533070223, 0.4992756683357332, 0.49353200488807175)
Point: (0.49740788293632565, 0.5016720342919473, 0.4953113970660347)
Point: (0.5014438138487549, 0.5003878266476632, 0.5042947459744123)
Point: (0.5007702128653804, 0.4943878721788103, 0.5029447064251988)


Execution 1

Generation 1 | Average Generation Fitness: 0.7688277856834727 | Best Fitness: 0.7953481311555721 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8247641117247916 | Best Fitness: 0.8331327842313289 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8230574735820757 | Best Fitness: 0.8331327842313289 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.824250466563598 | Best Fitness: 0.8331327842313289 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8275326806302793 | Best Fitness: 0.833133894529004 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8273049434891964 | Best Fitness: 0.833133894529004 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.82219195881207 | Best Fitness: 0.833133894529004 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8227582283973567 | Best Fitness: 0.833133894529004 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8237046573455267 | Best Fitness: 0.8332049531638497 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8254927198368659 | Best Fitness: 0.8332049531638497 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8251563126042187 | Best Fitness: 0.8332049531638497 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8222899587203293 | Best Fitness: 0.8332049531638497 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.822505344553184 | Best Fitness: 0.8332215864201746 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8217017169962842 | Best Fitness: 0.8332288272403003 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8265273659826938 | Best Fitness: 0.8332288272403003 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.825037832117155 | Best Fitness: 0.8332329061650466 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8258246449077071 | Best Fitness: 0.8332329061650466 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8257435107151427 | Best Fitness: 0.8332330144547266 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8226640231387422 | Best Fitness: 0.8332330144547266 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8252746499827688 | Best Fitness: 0.8332330144547266 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8196612565923154 | Best Fitness: 0.8332457298468936 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.819152063391721 | Best Fitness: 0.8332461899571127 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8230264445019845 | Best Fitness: 0.8332461899571127 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8219258757445531 | Best Fitness: 0.8332628036145944 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8251279622101724 | Best Fitness: 0.8332668125467557 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8262311357622777 | Best Fitness: 0.8332698717678665 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8221891021731299 | Best Fitness: 0.8332698717678665 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8245475726602775 | Best Fitness: 0.8332698717678665 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8234902806911688 | Best Fitness: 0.8332698717678665 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8199268443683839 | Best Fitness: 0.8332731709520099 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8242935823897496 | Best Fitness: 0.8332741165265788 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8242935823897496  ---  Best Overall Fitness: 0.8332741165265788
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7670282538883174 | Best Fitness: 0.7900891436297895 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7851542253478443 | Best Fitness: 0.8148724178996748 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.800164391626653 | Best Fitness: 0.8183419713899914 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8096180846947935 | Best Fitness: 0.8231475276850699 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8156576029119096 | Best Fitness: 0.8258985787846282 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8179813552688698 | Best Fitness: 0.8269197509749798 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8166310914080133 | Best Fitness: 0.8298470748295713 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8161525184869555 | Best Fitness: 0.8309286378127555 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8209025423957046 | Best Fitness: 0.8311519716481403 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.822736427954179 | Best Fitness: 0.8315541843934214 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8219868727470496 | Best Fitness: 0.8315541843934214 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.822404272813971 | Best Fitness: 0.8318173451358758 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8232622126939185 | Best Fitness: 0.8320465344556557 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8214937013390934 | Best Fitness: 0.8321821700213672 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8251142145130634 | Best Fitness: 0.8325071640964143 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8220429266909497 | Best Fitness: 0.8326187825098313 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8219531670877892 | Best Fitness: 0.8326750075558164 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8235908754539963 | Best Fitness: 0.832705420801999 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8241049612909187 | Best Fitness: 0.8328728388514537 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8250718332756297 | Best Fitness: 0.8329825027446774 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8259195708564283 | Best Fitness: 0.8330928982203885 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8220645506284368 | Best Fitness: 0.8330928982203885 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8246791644767708 | Best Fitness: 0.8330928982203885 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8250646132059013 | Best Fitness: 0.8331165439496757 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.824853915366614 | Best Fitness: 0.8331480890732351 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.823939604001703 | Best Fitness: 0.8331555621132513 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8228768951690872 | Best Fitness: 0.8331605559369443 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.825622838263415 | Best Fitness: 0.8331627817598294 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8238416337608768 | Best Fitness: 0.833174255981608 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8185672635370526 | Best Fitness: 0.8331812687998391 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8205109381553329 | Best Fitness: 0.8331812687998391 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8255051941373795 | Best Fitness: 0.8332084490429404 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8255860200440676 | Best Fitness: 0.8332084490429404 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8245881771057545 | Best Fitness: 0.8332084490429404 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8201356559184059 | Best Fitness: 0.8332524969384638 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8225622383435177 | Best Fitness: 0.8332524969384638 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8248419301741032 | Best Fitness: 0.8332524969384638 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8226869060349857 | Best Fitness: 0.8332524969384638 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8245233731009662 | Best Fitness: 0.8332546766645665 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8237902176695799 | Best Fitness: 0.8332546766645665 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8239309047918969 | Best Fitness: 0.8332546766645665 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.823410310804207 | Best Fitness: 0.8332546766645665 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8274177090898172 | Best Fitness: 0.8332546766645665 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8252515381257325 | Best Fitness: 0.8332799784830834 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8238257117627515 | Best Fitness: 0.8332799784830834 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8265171700414321 | Best Fitness: 0.8332799784830834 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8198909011338021 | Best Fitness: 0.8332799784830834 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8222920042686219 | Best Fitness: 0.8332918653342055 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8229252345368698 | Best Fitness: 0.8332921762057687 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8218558688367181 | Best Fitness: 0.8332921762057687 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8227779471251495 | Best Fitness: 0.8332921762057687 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8216190391086832 | Best Fitness: 0.8332946911937776 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8216190391086832  ---  Best Overall Fitness: 0.8332946911937776
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7397945606899095 | Best Fitness: 0.7871625638794583 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7776150392802831 | Best Fitness: 0.8054702653446961 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7981021852352138 | Best Fitness: 0.8148046719568296 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8048857090941288 | Best Fitness: 0.8247253954758347 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8145178645721929 | Best Fitness: 0.8263744171444042 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8123213985319607 | Best Fitness: 0.8277845270108957 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8184238209461053 | Best Fitness: 0.8289310244597518 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8222808630166573 | Best Fitness: 0.829654511344712 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8202732220903316 | Best Fitness: 0.8300288980139489 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8222500686313918 | Best Fitness: 0.8301192582755487 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8191626096492789 | Best Fitness: 0.8307514499338372 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8219399299951858 | Best Fitness: 0.8310951801779287 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8231591954965799 | Best Fitness: 0.8315035532465417 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8210318397053803 | Best Fitness: 0.8318369954590535 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8196356659411518 | Best Fitness: 0.8322219220152137 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8198112100495573 | Best Fitness: 0.8325198891692878 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8221604100038818 | Best Fitness: 0.8325556642319841 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8252467402343916 | Best Fitness: 0.8326228518133626 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.820901400784079 | Best Fitness: 0.8327362292289927 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8234723709048132 | Best Fitness: 0.832828332491534 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8273564515797746 | Best Fitness: 0.832828332491534 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8236374238884452 | Best Fitness: 0.832886520982588 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8238012414206802 | Best Fitness: 0.8328990339147112 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8201406838771043 | Best Fitness: 0.8329180432412809 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8241356256109715 | Best Fitness: 0.8330158587860487 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8230553978922349 | Best Fitness: 0.8330389551253883 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8201092413281081 | Best Fitness: 0.8331547019225498 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8242553272822252 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8233303723241321 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8222581041415693 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8181797592557638 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8227864645891152 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8237588102631913 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8242881221805745 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8258893852410507 | Best Fitness: 0.8331731995068413 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8190873950072667 | Best Fitness: 0.8331847007740855 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8258772509368671 | Best Fitness: 0.8331847007740855 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8216412432152598 | Best Fitness: 0.8331847007740855 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8230088716524917 | Best Fitness: 0.8331999951338214 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8281470028978507 | Best Fitness: 0.8332014776617978 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8194945666616446 | Best Fitness: 0.8332047369415767 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8234846850708584 | Best Fitness: 0.8332059844050846 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8205025378112808 | Best Fitness: 0.8332141586466251 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.822042352038694 | Best Fitness: 0.8332162039106712 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8235330499894609 | Best Fitness: 0.8332284395920418 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8205224553566757 | Best Fitness: 0.8332284395920418 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8214046986427123 | Best Fitness: 0.8332285056755718 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8228785883437627 | Best Fitness: 0.8332285056755718 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8240819401963837 | Best Fitness: 0.8332285056755718 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8262995061050783 | Best Fitness: 0.8332285056755718 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8229627451910763 | Best Fitness: 0.833230166836273 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8247595130174532 | Best Fitness: 0.8333070729131802 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8247595130174532  ---  Best Overall Fitness: 0.8333070729131802
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.6935467415193268 | Best Fitness: 0.8027261389840818 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7905127168928003 | Best Fitness: 0.8273686381974861 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8175468114923526 | Best Fitness: 0.8294036808809616 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8205330195663726 | Best Fitness: 0.8299143927628064 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.823617725816353 | Best Fitness: 0.8300486763252131 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8225620075500578 | Best Fitness: 0.8305681498555799 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8191925740046561 | Best Fitness: 0.8310777092282705 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8196370332318266 | Best Fitness: 0.8312136622740063 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8242785570315287 | Best Fitness: 0.8316426812575075 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8191685413883676 | Best Fitness: 0.832096932991831 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8228315459863316 | Best Fitness: 0.832318735543703 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.823566603588996 | Best Fitness: 0.8323696679435265 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8264838463368964 | Best Fitness: 0.8324831796566696 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8226940663180913 | Best Fitness: 0.8327392393655613 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8257677599278322 | Best Fitness: 0.8328812527721446 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8245672834502763 | Best Fitness: 0.8329377225003992 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8229848432343894 | Best Fitness: 0.8329377225003992 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8242617095995858 | Best Fitness: 0.8329377225003992 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8214266123281441 | Best Fitness: 0.8330068579926119 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8237832001768637 | Best Fitness: 0.8330068579926119 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8260734878525332 | Best Fitness: 0.8330235576460204 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.823561992316865 | Best Fitness: 0.8330235576460204 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8235437983041253 | Best Fitness: 0.8330259061754337 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8275005406765945 | Best Fitness: 0.833029276372455 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8244069259411932 | Best Fitness: 0.8330318784896604 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.821160409110506 | Best Fitness: 0.833093838741295 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.82510936482746 | Best Fitness: 0.833093838741295 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8214141670196403 | Best Fitness: 0.833093838741295 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8208223966230929 | Best Fitness: 0.833093838741295 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8260874168226 | Best Fitness: 0.8331043853976234 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8272902110539758 | Best Fitness: 0.8331088047696531 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8245423999895685 | Best Fitness: 0.8332419809938377 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.824685614154844 | Best Fitness: 0.8332481667556298 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8243307457985778 | Best Fitness: 0.8332519228871749 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.823724321256021 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8197683221731437 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8244364497201172 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8274225076134725 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.821748426741139 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8217138355321703 | Best Fitness: 0.8332607789753314 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8216763501791262 | Best Fitness: 0.8332667293179495 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.823521482446455 | Best Fitness: 0.8332667293179495 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8201849405559899 | Best Fitness: 0.8332667293179495 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8208970393239231 | Best Fitness: 0.8332667293179495 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8221385565572085 | Best Fitness: 0.8332667293179495 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8243369354454521 | Best Fitness: 0.8332745636480199 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8227392416332583 | Best Fitness: 0.8332747237535407 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8244301161402535 | Best Fitness: 0.8332747237535407 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8252940839925849 | Best Fitness: 0.8332890989330801 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8231594604934093 | Best Fitness: 0.8332890989330801 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8228689935939351 | Best Fitness: 0.8332890989330801 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8218116876241137 | Best Fitness: 0.8332890989330801 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8218116876241137  ---  Best Overall Fitness: 0.8332890989330801
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7134753939098456 | Best Fitness: 0.7883836478291928 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7803503287996567 | Best Fitness: 0.8137575377195142 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8017876694596815 | Best Fitness: 0.8269856076530309 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.819774779047049 | Best Fitness: 0.8283464481523847 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8162988088220285 | Best Fitness: 0.8293429208098025 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8198340861256672 | Best Fitness: 0.8312924581141546 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8234688635839342 | Best Fitness: 0.8316218454284282 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.824889072210621 | Best Fitness: 0.8318769998015 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.823771743388419 | Best Fitness: 0.831950245126585 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8229387972878002 | Best Fitness: 0.8320332992638095 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8212278219078436 | Best Fitness: 0.8321488073439989 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8226168843867757 | Best Fitness: 0.8323493113454062 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8215405726213438 | Best Fitness: 0.8323493113454062 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8240004118591011 | Best Fitness: 0.8323493113454062 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.825916827926548 | Best Fitness: 0.8323514450823964 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8258054721898427 | Best Fitness: 0.8323514450823964 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8230218715242398 | Best Fitness: 0.8323514450823964 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8199539987390898 | Best Fitness: 0.832370454994504 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8224860057392049 | Best Fitness: 0.8325413443351273 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8237304167831279 | Best Fitness: 0.8327506609759361 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8242394810467928 | Best Fitness: 0.833012619027459 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.825478867735521 | Best Fitness: 0.833012619027459 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8226375632543431 | Best Fitness: 0.833012619027459 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8265941926639168 | Best Fitness: 0.833012619027459 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8260677747634712 | Best Fitness: 0.833012619027459 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8257869249456263 | Best Fitness: 0.8330802951175439 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8276554327265079 | Best Fitness: 0.8330887367435994 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8200629849810711 | Best Fitness: 0.8330887367435994 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8235146371268663 | Best Fitness: 0.833091015995175 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8236198502824006 | Best Fitness: 0.833091015995175 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8206916684084687 | Best Fitness: 0.833091015995175 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8236878277983033 | Best Fitness: 0.833091015995175 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8244544016440085 | Best Fitness: 0.833091015995175 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8256194795290374 | Best Fitness: 0.8331309883882753 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8234006103909703 | Best Fitness: 0.8331309883882753 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8237332038685484 | Best Fitness: 0.8331309883882753 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8253141812868589 | Best Fitness: 0.8331507473787457 | Population Length: 200
