Target: 
Point: (0.5003687262898535, 0.5001231759436773, 0.5031839628760033)
Point: (0.4962432325932469, 0.4990772047990097, 0.49896683659507)
Point: (0.5002780430288868, 0.4967228215126488, 0.4990978047761933)
Point: (0.49866577550761315, 0.49874201971597654, 0.5010376678172337)


Execution 1

Generation 1 | Average Generation Fitness: 0.7608653937942875 | Best Fitness: 0.7888008280007897 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7951862974994611 | Best Fitness: 0.8317346733646978 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7842924758652361 | Best Fitness: 0.8317346733646978 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.80551911752996 | Best Fitness: 0.8319304750399006 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.8154030121189345 | Best Fitness: 0.8319304750399006 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7908132380585038 | Best Fitness: 0.8319304750399006 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.792542217901518 | Best Fitness: 0.8319608416883526 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7943487906531395 | Best Fitness: 0.8319608416883526 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.7972894441083114 | Best Fitness: 0.8321412536255411 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.8058406305915021 | Best Fitness: 0.8326491974607055 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7756963470358598 | Best Fitness: 0.8326491974607055 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.8000195628800277 | Best Fitness: 0.8326832383947216 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7865229744597853 | Best Fitness: 0.8326832383947216 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7899351634951243 | Best Fitness: 0.8327071194838592 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7944514545218718 | Best Fitness: 0.8327071194838592 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7950928386999416 | Best Fitness: 0.8327071194838592 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.787514258244368 | Best Fitness: 0.8327071194838592 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7988021101710989 | Best Fitness: 0.8327731344089195 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7854577002347604 | Best Fitness: 0.8327731344089195 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.7925148763881862 | Best Fitness: 0.8327071194838592 | Population Length: 20
Generation 53 | Average Generation Fitness: 0.8084222961624781 | Best Fitness: 0.832770298406072 | Population Length: 20
Generation 54 | Average Generation Fitness: 0.8029561496127465 | Best Fitness: 0.832770298406072 | Population Length: 20
------------------------------------------------
Total Generations: 54
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.8029561496127465  ---  Best Overall Fitness: 0.8327731344089195
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7587726252492855 | Best Fitness: 0.7867766582320019 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7602562391732983 | Best Fitness: 0.8061282154655746 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7876832205441502 | Best Fitness: 0.8143284026310281 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7747660321763846 | Best Fitness: 0.8161092584820938 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7742225112463842 | Best Fitness: 0.8225129925377814 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7908278249451035 | Best Fitness: 0.8233525020357179 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7760237464351001 | Best Fitness: 0.8230454610301541 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7980584186831792 | Best Fitness: 0.825935846561249 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7794624437335065 | Best Fitness: 0.8268849237601023 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7781579943200929 | Best Fitness: 0.8268849237601023 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7791860373504025 | Best Fitness: 0.8287244305983049 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7902112328535529 | Best Fitness: 0.8287244305983049 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.808156865389679 | Best Fitness: 0.829029919648983 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7867440100241684 | Best Fitness: 0.829029919648983 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7884624788843803 | Best Fitness: 0.8308934794958605 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7915488957563869 | Best Fitness: 0.8308934794958605 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7994302705280183 | Best Fitness: 0.8308934794958605 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7951041498012175 | Best Fitness: 0.8308934794958605 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7885240102566438 | Best Fitness: 0.8308934794958605 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7865694652004898 | Best Fitness: 0.8316005970670874 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7981704282499736 | Best Fitness: 0.8316005970670874 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.795728261952837 | Best Fitness: 0.8316005970670874 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7895675659911158 | Best Fitness: 0.8316005970670874 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7916614627523568 | Best Fitness: 0.8316005970670874 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7986615591080588 | Best Fitness: 0.831803586158771 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7979900452459348 | Best Fitness: 0.831232680688681 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7901570859497237 | Best Fitness: 0.8304932545119558 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7880321515339226 | Best Fitness: 0.8311450079891047 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7732655697991573 | Best Fitness: 0.8317574644444463 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7713461159905347 | Best Fitness: 0.8317574644444463 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7879759253155268 | Best Fitness: 0.8316826951675262 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7946868266706565 | Best Fitness: 0.8318623374501708 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7913033457659049 | Best Fitness: 0.8322981475968892 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7906014353710197 | Best Fitness: 0.8318538707490322 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7904853223482313 | Best Fitness: 0.8322981475968892 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7751553944708516 | Best Fitness: 0.8322981475968892 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7868780770612362 | Best Fitness: 0.8322981475968892 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7925821585273328 | Best Fitness: 0.8319326226870917 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7869188053048807 | Best Fitness: 0.8319326226870917 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7942421759512127 | Best Fitness: 0.8319326226870917 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.792746941618382 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.7912099839933914 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7922966464374162 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.799593395874801 | Best Fitness: 0.8323322150810057 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7936598420047154 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7991961768549058 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7970612429855513 | Best Fitness: 0.8320908045507412 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.8054963235926953 | Best Fitness: 0.8323074724921385 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7856464160742014 | Best Fitness: 0.8320690360174764 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7813023213459076 | Best Fitness: 0.8320690360174764 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7898178148804489 | Best Fitness: 0.8320690360174764 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.8048128340902343 | Best Fitness: 0.8324911436285454 | Population Length: 20
------------------------------------------------
Total Generations: 52
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.8048128340902343  ---  Best Overall Fitness: 0.8324911436285454
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7737990326202053 | Best Fitness: 0.8146278122622589 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7740516564605469 | Best Fitness: 0.8111091061531377 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7866904432416191 | Best Fitness: 0.8171354712117334 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7874245027100095 | Best Fitness: 0.8184162255594272 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7909695710941389 | Best Fitness: 0.8177997601199878 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7705780065308593 | Best Fitness: 0.8232302224939635 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7992793210993056 | Best Fitness: 0.8232302224939635 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7957057433862009 | Best Fitness: 0.8232302224939635 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.8099115895954027 | Best Fitness: 0.825169344773171 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7718656036721544 | Best Fitness: 0.8247832500379816 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7867846627237635 | Best Fitness: 0.8283180262218452 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7948834380934301 | Best Fitness: 0.8246955182883898 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7953672470613891 | Best Fitness: 0.8270244102410593 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7756589518606704 | Best Fitness: 0.8270244102410593 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.804981862225902 | Best Fitness: 0.8270244102410593 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7821624306246766 | Best Fitness: 0.8270244102410593 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.8013752856481672 | Best Fitness: 0.8278279061790192 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.8093399232987724 | Best Fitness: 0.8278553332671689 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7919355756013288 | Best Fitness: 0.8278553332671689 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.8063432927684107 | Best Fitness: 0.8278553332671689 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7869358620319329 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7974630792344215 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7822346659301705 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.8004244449195885 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7960564984145388 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7808759885483849 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7929038838893178 | Best Fitness: 0.8282436107709441 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7733238075036729 | Best Fitness: 0.8292958456563466 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7920028236824038 | Best Fitness: 0.8292958456563466 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7832802679294535 | Best Fitness: 0.8292958456563466 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7979705447784974 | Best Fitness: 0.8284256285419814 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.773844310018671 | Best Fitness: 0.8282735678504016 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7975191518218845 | Best Fitness: 0.8284256285419814 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7998521944871595 | Best Fitness: 0.83028433563225 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.8107178473490926 | Best Fitness: 0.83028433563225 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7655222801369658 | Best Fitness: 0.8304607794731149 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.8065902877803472 | Best Fitness: 0.8304607794731149 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7929835563795565 | Best Fitness: 0.83028433563225 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7887676356881272 | Best Fitness: 0.8310154432723088 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7934175680391057 | Best Fitness: 0.8310154432723088 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.7852501098111045 | Best Fitness: 0.8310154432723088 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.8045679377903001 | Best Fitness: 0.8310154432723088 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7845411620099556 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7850890355531418 | Best Fitness: 0.8318517184328899 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7819810355195022 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7845689363681827 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7887809824428199 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7958843529238169 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7869940101471273 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7988373921204904 | Best Fitness: 0.8313999143559065 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7793964753969563 | Best Fitness: 0.8313999143559065 | Population Length: 20
------------------------------------------------
Total Generations: 51
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7793964753969563  ---  Best Overall Fitness: 0.8318517184328899
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.7148407061790076 | Best Fitness: 0.7905593636400878 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7564405909157351 | Best Fitness: 0.7905593636400878 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7629681687728025 | Best Fitness: 0.798896295560365 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7775045149437364 | Best Fitness: 0.7990081800828681 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7571006800638098 | Best Fitness: 0.7996982064963388 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7647083396799406 | Best Fitness: 0.8066584578331301 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7743808203526882 | Best Fitness: 0.8099631956536588 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7631550153454326 | Best Fitness: 0.8066584578331301 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7777139817876 | Best Fitness: 0.8100728163662074 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.78149115655962 | Best Fitness: 0.8195831320984446 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7928662099909757 | Best Fitness: 0.8229755049419376 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7865091147808119 | Best Fitness: 0.8229755049419376 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7857007778986375 | Best Fitness: 0.8262098851030343 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7743229990069292 | Best Fitness: 0.8262098851030343 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7887839263942912 | Best Fitness: 0.8262706285937771 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7995742438276339 | Best Fitness: 0.8262706285937771 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7816504484442528 | Best Fitness: 0.8262098851030343 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7650067698440584 | Best Fitness: 0.8262098851030343 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7720345170630127 | Best Fitness: 0.8271863770943291 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7898990980382032 | Best Fitness: 0.829423773600089 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7922504050062724 | Best Fitness: 0.829423773600089 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7993585085621271 | Best Fitness: 0.829423773600089 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7875932406239067 | Best Fitness: 0.829423773600089 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7786507067619016 | Best Fitness: 0.829423773600089 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7893535726660892 | Best Fitness: 0.8305862911511556 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7890636440838745 | Best Fitness: 0.8305862911511556 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7904272940362258 | Best Fitness: 0.8307648199655442 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7837307851885129 | Best Fitness: 0.8305862911511556 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7924197012441694 | Best Fitness: 0.8305862911511556 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7973718053599572 | Best Fitness: 0.8307648199655442 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7744793586178481 | Best Fitness: 0.8307648199655442 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7930467883388822 | Best Fitness: 0.8307648199655442 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7857575785874742 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7809607025863704 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7772881599266672 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7793793244699695 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7756569450940037 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7843958712694177 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7860784005137263 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7780310842917358 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.8027755077111124 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.7971525220933102 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7866875085826829 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7985758422380067 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7859161430815628 | Best Fitness: 0.831613694161873 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7819338497888229 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7989748214825907 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7987182464649768 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7856742786877564 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7845608991375564 | Best Fitness: 0.8315666942347278 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.789302189910682 | Best Fitness: 0.8315666942347278 | Population Length: 20
------------------------------------------------
Total Generations: 51
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.789302189910682  ---  Best Overall Fitness: 0.831613694161873
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7394711928201911 | Best Fitness: 0.7930085575200945 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7554797709011153 | Best Fitness: 0.79333229529283 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7703814745950666 | Best Fitness: 0.8141507152421882 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7761958508093008 | Best Fitness: 0.826446918944962 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7771094045948648 | Best Fitness: 0.8268401304045906 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7912599426096605 | Best Fitness: 0.8269581194706291 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7814950780652195 | Best Fitness: 0.8269581194706291 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7941684457443063 | Best Fitness: 0.8269581194706291 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7968839932381495 | Best Fitness: 0.8281986002150573 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7867433420915234 | Best Fitness: 0.8300264771460174 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7733473884426727 | Best Fitness: 0.8300264771460174 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.781871650668405 | Best Fitness: 0.8300264771460174 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.800080787282001 | Best Fitness: 0.8303517264459312 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7878638273159521 | Best Fitness: 0.8308008918945985 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7821753240267519 | Best Fitness: 0.8308008918945985 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7881715478359204 | Best Fitness: 0.8308026677103345 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7869283845125753 | Best Fitness: 0.8308008918945985 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7811470962284203 | Best Fitness: 0.8308008918945985 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7824390213167646 | Best Fitness: 0.8316301552775245 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7962357335030592 | Best Fitness: 0.8316301552775245 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7813497753937625 | Best Fitness: 0.8316301552775245 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.798775471987676 | Best Fitness: 0.8316301552775245 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7806455397231826 | Best Fitness: 0.8321690488703286 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7978236895940481 | Best Fitness: 0.8320060110212805 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7856372324096207 | Best Fitness: 0.8316841644559728 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.8037064449238398 | Best Fitness: 0.8316841644559728 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7807971661158277 | Best Fitness: 0.8313322780085022 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7948873746035484 | Best Fitness: 0.8314600915710119 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7926842683384657 | Best Fitness: 0.8322958457934382 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.8008167623775619 | Best Fitness: 0.8322958457934382 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7885762932950642 | Best Fitness: 0.832272025380286 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.8079198473522 | Best Fitness: 0.8323769450162765 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7946197974186864 | Best Fitness: 0.831773152491016 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7811610036913722 | Best Fitness: 0.831773152491016 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7979028631329893 | Best Fitness: 0.8323769450162765 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7860113544411509 | Best Fitness: 0.8320233617794718 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7806861855772352 | Best Fitness: 0.8311740823935125 | Population Length: 20
