Target: 
Point: (0.5015832894219373, 0.5009277370670419, 0.49935166834893596)
Point: (0.5027674776388991, 0.49932267401256664, 0.5015326945450373)
Point: (0.4973817842324759, 0.4996909286272505, 0.4968617711013486)
Point: (0.49648606147791297, 0.49745951574021385, 0.5009574263520686)


Execution 1

Generation 1 | Average Generation Fitness: 0.7851355022154963 | Best Fitness: 0.8168316903070106 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7967363896107461 | Best Fitness: 0.8332304923729678 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7973553213533522 | Best Fitness: 0.8332304923729678 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7959226278805897 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7973108320875362 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7985478572588748 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7943960449770492 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7996786344965598 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7994059369292169 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7949751572672288 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7988539659418453 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.805057316724505 | Best Fitness: 0.8332307093942243 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7953186567769199 | Best Fitness: 0.8332476320984588 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7953186567769199  ---  Best Overall Fitness: 0.8332476320984588
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7521734559592589 | Best Fitness: 0.8050418467626609 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.77762671344633 | Best Fitness: 0.8075732300154974 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7849095478445749 | Best Fitness: 0.8147802936212344 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7850791585150989 | Best Fitness: 0.8187487467283161 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7891049835222952 | Best Fitness: 0.8187487467283161 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.78839658375985 | Best Fitness: 0.8237029567423965 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7868168794904596 | Best Fitness: 0.8238900509201325 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7956472778951128 | Best Fitness: 0.8249056285191191 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7923100818369467 | Best Fitness: 0.8270152939273799 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.791107930765753 | Best Fitness: 0.827464500864024 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7955977010715957 | Best Fitness: 0.8279898504328208 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7967899941412447 | Best Fitness: 0.8279898504328208 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.795190043795434 | Best Fitness: 0.8280893316257671 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7917263740134528 | Best Fitness: 0.8296895754274785 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7925496397517193 | Best Fitness: 0.829738967300436 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7945784418798891 | Best Fitness: 0.8306754293112771 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7939638130283596 | Best Fitness: 0.8306754293112771 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7939407728941241 | Best Fitness: 0.8306754293112771 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7960850429375934 | Best Fitness: 0.830930360712616 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7939532017512821 | Best Fitness: 0.831446582507494 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7982040887556454 | Best Fitness: 0.831446582507494 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7984113787362979 | Best Fitness: 0.8318056825810703 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7959805354099083 | Best Fitness: 0.8319821047900188 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7982932147114329 | Best Fitness: 0.8323706416525369 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7936313153804975 | Best Fitness: 0.8323931566476138 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.800683667872407 | Best Fitness: 0.8324586717414304 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7996533056251954 | Best Fitness: 0.8324730510601294 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7941315560641283 | Best Fitness: 0.832515659332669 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7973074721670796 | Best Fitness: 0.8326084811117775 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7988104249266609 | Best Fitness: 0.8326084811117775 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8027671905832023 | Best Fitness: 0.8326514000527034 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7967777627790957 | Best Fitness: 0.8326514000527034 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8000444877205769 | Best Fitness: 0.8327183281669969 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7983735591241191 | Best Fitness: 0.8329413913742446 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7907360663437595 | Best Fitness: 0.8329413913742446 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7998036526711156 | Best Fitness: 0.8329958134791875 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8009783690412151 | Best Fitness: 0.8329958134791875 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7893000574364095 | Best Fitness: 0.833085704535481 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7942836885050494 | Best Fitness: 0.833085704535481 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7998200909347638 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8011458364359298 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8047049239602453 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7924381784807205 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8025962673208492 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.800096723330348 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.796882002398538 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7966007355695857 | Best Fitness: 0.8330987118802345 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7976166135225827 | Best Fitness: 0.8331373440665198 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8013309782564617 | Best Fitness: 0.8331373440665198 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7945058600680597 | Best Fitness: 0.8331373440665198 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.797840165064798 | Best Fitness: 0.8331693510725623 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.797840165064798  ---  Best Overall Fitness: 0.8331693510725623
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7577456429448097 | Best Fitness: 0.8049311692660795 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7802690165440938 | Best Fitness: 0.8149788310676885 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7884689869252813 | Best Fitness: 0.8191311670485354 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7879622335738332 | Best Fitness: 0.8207947507404771 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7908961965390379 | Best Fitness: 0.825844309911661 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7936724996721403 | Best Fitness: 0.8274702143970436 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7974450988183883 | Best Fitness: 0.8278055027786804 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7980321352371518 | Best Fitness: 0.8278055027786804 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7926821796538199 | Best Fitness: 0.8313651418254931 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7953198047719637 | Best Fitness: 0.8313651418254931 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7988482579802343 | Best Fitness: 0.8322835193482501 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7941767132922005 | Best Fitness: 0.832286677806295 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7965421060864557 | Best Fitness: 0.832286677806295 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7995009754512697 | Best Fitness: 0.832286677806295 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7988183838862553 | Best Fitness: 0.832286677806295 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7999080139609528 | Best Fitness: 0.832286677806295 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7967999860652709 | Best Fitness: 0.8325211992127016 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7950443942642348 | Best Fitness: 0.832537793394319 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.796510265955694 | Best Fitness: 0.832537793394319 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7892707219878724 | Best Fitness: 0.832537793394319 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8033947746825938 | Best Fitness: 0.8327193134002435 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7984348702194053 | Best Fitness: 0.8327193134002435 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.79913631070464 | Best Fitness: 0.8327903995963294 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.795069973175752 | Best Fitness: 0.8327957834152728 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7972152330115015 | Best Fitness: 0.8327957834152728 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7925688296134542 | Best Fitness: 0.8327957834152728 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.799469922855317 | Best Fitness: 0.8328714885124198 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7912225824964303 | Best Fitness: 0.8328714885124198 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7965305595375929 | Best Fitness: 0.8328714885124198 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7921924208013134 | Best Fitness: 0.8328714885124198 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7943983459583468 | Best Fitness: 0.8329756505604833 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7952954661982866 | Best Fitness: 0.832995764210042 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7949466298874285 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7974429118281043 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7975218905131071 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7953368013443378 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7972976163780932 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7992600899307175 | Best Fitness: 0.8330002414615938 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.796512846438165 | Best Fitness: 0.8330727669549074 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7945859999041399 | Best Fitness: 0.8331245436812966 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8059250410243546 | Best Fitness: 0.8331245436812966 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8002040082653715 | Best Fitness: 0.8331245436812966 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7945037702677789 | Best Fitness: 0.833145979112027 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7960887133497663 | Best Fitness: 0.833145979112027 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.79847706135205 | Best Fitness: 0.833145979112027 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7977279294313585 | Best Fitness: 0.8331523081921198 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7972069982308123 | Best Fitness: 0.8332120554080878 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7963706189218192 | Best Fitness: 0.8332125234835608 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8029414166430545 | Best Fitness: 0.8332133962643801 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7895659218916973 | Best Fitness: 0.8332133962643801 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7970724127075526 | Best Fitness: 0.8332133962643801 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8007909356534977 | Best Fitness: 0.8332133962643801 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.8007909356534977  ---  Best Overall Fitness: 0.8332133962643801
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.7571305602278678 | Best Fitness: 0.7938629217557615 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7765246698098216 | Best Fitness: 0.8106074510056197 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7798833535649705 | Best Fitness: 0.8165406293152117 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7869164509469587 | Best Fitness: 0.8182433248089137 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7849556853037594 | Best Fitness: 0.8217733951253243 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7883137403000005 | Best Fitness: 0.8217733951253243 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7903701175181065 | Best Fitness: 0.8248589128674948 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.798142006185158 | Best Fitness: 0.8253366691115018 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7881693264418443 | Best Fitness: 0.8255262336603799 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7902932922887467 | Best Fitness: 0.8255262336603799 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.789359004109518 | Best Fitness: 0.8285466231534127 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7884230787662188 | Best Fitness: 0.8285466231534127 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7924940623333596 | Best Fitness: 0.8285466231534127 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7963029629948847 | Best Fitness: 0.8298496210248184 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.795370848027436 | Best Fitness: 0.8298496210248184 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7907812314720989 | Best Fitness: 0.8298496210248184 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7913931965784978 | Best Fitness: 0.8304248665572327 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7917953881882032 | Best Fitness: 0.8304248665572327 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7997043361796164 | Best Fitness: 0.8304248665572327 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7970284118126983 | Best Fitness: 0.8304254984200605 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7925990120798865 | Best Fitness: 0.8304254984200605 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7989959317619164 | Best Fitness: 0.8305040286632458 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.794500777264579 | Best Fitness: 0.8307540635624961 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7963690974705929 | Best Fitness: 0.830755568127006 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7934263498679683 | Best Fitness: 0.830755568127006 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7998636057501595 | Best Fitness: 0.8308109607707491 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7970836222065859 | Best Fitness: 0.8309516827087443 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7948308158487504 | Best Fitness: 0.830974618748067 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7981601321385393 | Best Fitness: 0.8311975633168749 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7960537225484232 | Best Fitness: 0.8311989789953081 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8061971771799233 | Best Fitness: 0.8316048994089714 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7968962935461108 | Best Fitness: 0.8316048994089714 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7956299143967359 | Best Fitness: 0.8316185663974363 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7946281367589461 | Best Fitness: 0.8316256280452364 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7971635419683174 | Best Fitness: 0.8316256280452364 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7992243756422854 | Best Fitness: 0.8316256280452364 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8000043411978255 | Best Fitness: 0.8327777511072144 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7979185273243293 | Best Fitness: 0.8327777511072144 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7981419744859665 | Best Fitness: 0.8327777511072144 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7969018742685882 | Best Fitness: 0.8327837206462705 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7989346306218189 | Best Fitness: 0.8327859507646734 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8004989540775014 | Best Fitness: 0.8327859507646734 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7985250721350117 | Best Fitness: 0.8329671863850888 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.79789383831399 | Best Fitness: 0.8329671863850888 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7995852994368603 | Best Fitness: 0.8329908886572429 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7984937764718031 | Best Fitness: 0.8329908886572429 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7990540177256696 | Best Fitness: 0.8330387599331865 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7981070139743873 | Best Fitness: 0.8330387599331865 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8005062319262494 | Best Fitness: 0.8330387599331865 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7983750292188284 | Best Fitness: 0.8330387599331865 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7925608068514954 | Best Fitness: 0.8330387599331865 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8023540651332466 | Best Fitness: 0.8330387599331865 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.8023540651332466  ---  Best Overall Fitness: 0.8330387599331865
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7351226833781054 | Best Fitness: 0.8163879016190208 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7833082828792459 | Best Fitness: 0.8169231986899561 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7896556447193953 | Best Fitness: 0.8233136269212481 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.792739096534737 | Best Fitness: 0.8247524084780177 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.793474427282776 | Best Fitness: 0.8252359083295432 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7940281121947177 | Best Fitness: 0.8257394923304503 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7932097468671572 | Best Fitness: 0.8280766780166177 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.793052413341077 | Best Fitness: 0.8281224289557605 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.79247554655899 | Best Fitness: 0.8288091339610819 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7972610372857784 | Best Fitness: 0.8288091339610819 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7964450049657473 | Best Fitness: 0.8294862853541332 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7913533245557008 | Best Fitness: 0.8297662315619466 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7961731746999803 | Best Fitness: 0.8309623267373243 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8024525459847606 | Best Fitness: 0.8310709438681498 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7938046330983829 | Best Fitness: 0.8312891751283804 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7994298935351607 | Best Fitness: 0.8317251873044976 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7997188338045349 | Best Fitness: 0.832095281424331 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7982349185255779 | Best Fitness: 0.832095281424331 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.797173320997873 | Best Fitness: 0.8325554614375681 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7927954083794861 | Best Fitness: 0.8325554614375681 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.794439052656045 | Best Fitness: 0.8325554614375681 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7991018342168899 | Best Fitness: 0.8325554614375681 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7987473923841232 | Best Fitness: 0.8325554614375681 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7967303078088118 | Best Fitness: 0.8327346999538777 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7950507371808575 | Best Fitness: 0.8327346999538777 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7979113449399314 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7931932847975431 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7972957031771085 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.800152464434838 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7953837517519701 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7967181873560172 | Best Fitness: 0.8327451429295264 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7971729561435894 | Best Fitness: 0.8328334507899641 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8004518350180818 | Best Fitness: 0.8328334507899641 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7954722445480108 | Best Fitness: 0.8328334507899641 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8003064695601771 | Best Fitness: 0.8328334507899641 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.803245363933531 | Best Fitness: 0.8329401120693662 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.792532796244491 | Best Fitness: 0.8329401120693662 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8035102567343031 | Best Fitness: 0.8330028436764172 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7999161742462327 | Best Fitness: 0.8330028436764172 | Population Length: 200
