Target: 
Point: (0.49850472553482517, 0.49967453140790524, 0.49834858582253194)
Point: (0.5008526106539666, 0.4995231452171139, 0.4947197428049491)
Point: (0.5000196409025902, 0.4968578012331988, 0.49915111476847696)
Point: (0.5045235786506638, 0.49438385381554567, 0.5038360592211688)


Execution 1

Generation 1 | Average Generation Fitness: 0.7614211290371771 | Best Fitness: 0.8113949310357977 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7954563488964504 | Best Fitness: 0.8258093062483994 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7994611554803472 | Best Fitness: 0.8259768146776945 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7955171100681556 | Best Fitness: 0.830772946727921 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7944647970899642 | Best Fitness: 0.8308560763154736 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7987732763466018 | Best Fitness: 0.8325010673920993 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7999862492825636 | Best Fitness: 0.8325010673920993 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7997007996166077 | Best Fitness: 0.8325010673920993 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7960396545757814 | Best Fitness: 0.8325010673920993 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7957159932637452 | Best Fitness: 0.8325010673920993 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8007357789233147 | Best Fitness: 0.8325105682078177 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7946715766081058 | Best Fitness: 0.8325105682078177 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7970548195852571 | Best Fitness: 0.8325105682078177 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7991133373719894 | Best Fitness: 0.8329168945504382 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7943150319104498 | Best Fitness: 0.8329516401172493 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7978687367754825 | Best Fitness: 0.8329516401172493 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7907587680460101 | Best Fitness: 0.8329614792575182 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7933637266059956 | Best Fitness: 0.8329614792575182 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7966342764644625 | Best Fitness: 0.8329871766835873 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8036358424582589 | Best Fitness: 0.8329871766835873 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7984564802549181 | Best Fitness: 0.8330055424340188 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7980944627252796 | Best Fitness: 0.8330055424340188 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7954856993995087 | Best Fitness: 0.8330716751021676 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7954229659349548 | Best Fitness: 0.8331345971952675 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7984263791380752 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7982511801016011 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7974816221069374 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7974273544218701 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7993052436578769 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7953596103513548 | Best Fitness: 0.8331459037217801 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7998948760235429 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7946512624696056 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7993216894493678 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8000851603952962 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7975968202792899 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.795457919859078 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7933792448036882 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7957214352924835 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7952938374449106 | Best Fitness: 0.8331564246294132 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8010951123654313 | Best Fitness: 0.8331877333196637 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7943155442297567 | Best Fitness: 0.8331877333196637 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8039766727484953 | Best Fitness: 0.8331996899359466 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7953971444398404 | Best Fitness: 0.8331996899359466 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7986279971783476 | Best Fitness: 0.8332354633388156 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7942726537580524 | Best Fitness: 0.8332421720261171 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7966116434748979 | Best Fitness: 0.8332421720261171 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7998594716702834 | Best Fitness: 0.8332421720261171 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7998594716702834  ---  Best Overall Fitness: 0.8332421720261171
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.756458554445596 | Best Fitness: 0.7971076912184469 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7740639998621951 | Best Fitness: 0.8212169904683668 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7863457246867241 | Best Fitness: 0.8267906186113121 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7959026480931667 | Best Fitness: 0.8292942570155054 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7971701128205436 | Best Fitness: 0.8305647127119485 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7969058328201564 | Best Fitness: 0.8312757200347646 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8004209408041989 | Best Fitness: 0.8322245162191456 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7984305319223293 | Best Fitness: 0.8322245162191456 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7953644682796985 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8011444625171429 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8005667759897989 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.795217146163877 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7943020794038307 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7978661353617714 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8028416566074433 | Best Fitness: 0.8322340019943713 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7947947579222391 | Best Fitness: 0.83224002833707 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7988544455054911 | Best Fitness: 0.8322823422703052 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8026266671348137 | Best Fitness: 0.8324189228672572 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7941331046880807 | Best Fitness: 0.8328349152503275 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7950427652868268 | Best Fitness: 0.8328750197516532 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7953912724013005 | Best Fitness: 0.8328750197516532 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7971519153833985 | Best Fitness: 0.8328750197516532 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7970825350264384 | Best Fitness: 0.8329063702573593 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7969757655776886 | Best Fitness: 0.8329063702573593 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7975050208807294 | Best Fitness: 0.8329063702573593 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.796440832438435 | Best Fitness: 0.8329063702573593 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7935744830796879 | Best Fitness: 0.8329063702573593 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.800879954214447 | Best Fitness: 0.8329771686635804 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7969005030811518 | Best Fitness: 0.8329771686635804 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7956549683299956 | Best Fitness: 0.8329771686635804 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.798794282427765 | Best Fitness: 0.8331321265530583 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.793033921482571 | Best Fitness: 0.8331410816487866 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7996426832742966 | Best Fitness: 0.8331410816487866 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7981213405708707 | Best Fitness: 0.8331410816487866 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7962922942421509 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7975650014209847 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7954597168574041 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7955922321103368 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7966981655468716 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8010831896509473 | Best Fitness: 0.8331411566379675 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7925377997812637 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7947721160580709 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.799026799714087 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7993161091205099 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8020624153802907 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7943677790247909 | Best Fitness: 0.8331488448519292 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8014463816582859 | Best Fitness: 0.8331738784595962 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7970795422498445 | Best Fitness: 0.8331770897651521 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7966436085909986 | Best Fitness: 0.8331770897651521 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8003044404782489 | Best Fitness: 0.8331770897651521 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7979853009497593 | Best Fitness: 0.8331770897651521 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7961832370496706 | Best Fitness: 0.8331770897651521 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7961832370496706  ---  Best Overall Fitness: 0.8331770897651521
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7558465699399138 | Best Fitness: 0.8004398555288148 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7728462622783304 | Best Fitness: 0.8160916802455296 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7887939981180035 | Best Fitness: 0.8251560224508369 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7957348264240092 | Best Fitness: 0.8265366131424644 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7947494625751432 | Best Fitness: 0.8297182917204193 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7938622183715909 | Best Fitness: 0.8304692822601819 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7940358847008449 | Best Fitness: 0.8306972377614665 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7985830346827696 | Best Fitness: 0.8310812385152334 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7944186590928358 | Best Fitness: 0.8316434693482213 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8001902037148966 | Best Fitness: 0.8316434693482213 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7984007523580813 | Best Fitness: 0.8324627580339106 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7985620438807254 | Best Fitness: 0.8326358208902254 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7975334531168298 | Best Fitness: 0.8328236606964173 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7996157600225446 | Best Fitness: 0.8328236606964173 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7964422895373083 | Best Fitness: 0.8329026838545266 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.803130588763066 | Best Fitness: 0.8329026838545266 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7974545472834567 | Best Fitness: 0.8329248287239838 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8023178124367005 | Best Fitness: 0.8329248287239838 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7908549298527526 | Best Fitness: 0.8329248287239838 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8007790906253875 | Best Fitness: 0.8329248287239838 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7988074346990313 | Best Fitness: 0.8329368061706373 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7967647534930109 | Best Fitness: 0.8329368061706373 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7979901446093184 | Best Fitness: 0.8329444352166495 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7950935937259942 | Best Fitness: 0.8329684866651895 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7917557004801661 | Best Fitness: 0.8329684866651895 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8030395254813293 | Best Fitness: 0.8329829854771483 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8041023057132861 | Best Fitness: 0.8330699921666965 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7967311242232091 | Best Fitness: 0.8330829300264319 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7987720671868297 | Best Fitness: 0.8330829300264319 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8065177877986541 | Best Fitness: 0.8330966281400333 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7922527385999137 | Best Fitness: 0.833103791038103 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7964243925890102 | Best Fitness: 0.833103791038103 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7957889421126084 | Best Fitness: 0.833103791038103 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7940844624621526 | Best Fitness: 0.8331351464028904 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7984705452865667 | Best Fitness: 0.8331516509402471 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8052200047795176 | Best Fitness: 0.8331516509402471 | Population Length: 200
