Target: 
Point: (0.5009009266912201, 0.49793770331511805, 0.4977681439728849)
Point: (0.5008043551011588, 0.4999436859133512, 0.4989477859238506)
Point: (0.4974598220402998, 0.49611752323079084, 0.49765644095736145)
Point: (0.503415471847535, 0.5015924164736509, 0.49958367621281674)


Execution 1

Generation 1 | Average Generation Fitness: 0.7274621012431568 | Best Fitness: 0.8166825974433145 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7929969877406952 | Best Fitness: 0.8328544502296286 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8026507673314938 | Best Fitness: 0.8329282703549633 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8031497482105234 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7938462264328695 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8028193844305841 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7950281402125796 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7978525760421311 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8049635225303403 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7964666567495173 | Best Fitness: 0.8329883806122484 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7974811536293767 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7986075552876222 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7935986495386003 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7988009073474782 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7943186010728741 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7962456446987042 | Best Fitness: 0.8329943109111103 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7966302215263061 | Best Fitness: 0.8330173136515928 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7969791699245721 | Best Fitness: 0.8330173136515928 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7938143111438144 | Best Fitness: 0.8330173136515928 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8003050216428808 | Best Fitness: 0.8330767586250182 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7976094012247795 | Best Fitness: 0.8330767586250182 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7955405095232986 | Best Fitness: 0.8331320800940588 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7972041024569221 | Best Fitness: 0.8331565504598003 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7967925684024344 | Best Fitness: 0.8331937304250855 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7968245358769092 | Best Fitness: 0.8331937304250855 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7968245358769092  ---  Best Overall Fitness: 0.8331937304250855
------------------------------------------------

Execution 2

Generation 1 | Average Generation Fitness: 0.7768454600767903 | Best Fitness: 0.8020554336707851 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7809200421625624 | Best Fitness: 0.8165209840105758 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7846331616755442 | Best Fitness: 0.8239396861238731 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7901899966918274 | Best Fitness: 0.8299687589103454 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7938846804970865 | Best Fitness: 0.8299687589103454 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7958280961574843 | Best Fitness: 0.8307502575195971 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7977856839391794 | Best Fitness: 0.8319851518566048 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8008984962002559 | Best Fitness: 0.8319851518566048 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7962961117701071 | Best Fitness: 0.8319971893621245 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.801213430194297 | Best Fitness: 0.8321441887436264 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7959482878302643 | Best Fitness: 0.8321441887436264 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8027738783207893 | Best Fitness: 0.8324165922230491 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7964425214015225 | Best Fitness: 0.8324165922230491 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8001082926563956 | Best Fitness: 0.8326056516359731 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7928905411441307 | Best Fitness: 0.8326056516359731 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8011179036033887 | Best Fitness: 0.833093933496115 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8022908071792817 | Best Fitness: 0.8331215886068803 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.802932302978175 | Best Fitness: 0.8331514166238474 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7951135615881352 | Best Fitness: 0.8331560343669097 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7956450923780928 | Best Fitness: 0.8331956632209941 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8064408664765703 | Best Fitness: 0.8331956632209941 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.795580073208628 | Best Fitness: 0.8332195306542644 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7989506940571374 | Best Fitness: 0.8332195306542644 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.79377196145902 | Best Fitness: 0.8332195306542644 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7967548016594874 | Best Fitness: 0.8332195306542644 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8021119044456885 | Best Fitness: 0.8332195306542644 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7967063804150327 | Best Fitness: 0.8332495198930361 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7998529003208036 | Best Fitness: 0.8332495198930361 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7936708391069556 | Best Fitness: 0.8332495198930361 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7974614244239676 | Best Fitness: 0.8332495198930361 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8010178554274852 | Best Fitness: 0.8332495198930361 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7956125797565321 | Best Fitness: 0.8332497615714257 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7994432132648032 | Best Fitness: 0.8332497615714257 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8001127734940233 | Best Fitness: 0.8332660127644791 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8037395324667203 | Best Fitness: 0.8332691586907858 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.791442721304215 | Best Fitness: 0.8332691586907858 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8028683990671172 | Best Fitness: 0.8332767133368704 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8008133874445843 | Best Fitness: 0.8332767133368704 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8006640488441118 | Best Fitness: 0.8332780180410644 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7964970219301118 | Best Fitness: 0.8332780180410644 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7948758515015686 | Best Fitness: 0.8332863218888857 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8014591021127585 | Best Fitness: 0.8332863218888857 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7960177467728148 | Best Fitness: 0.8332911788028455 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8010180329357383 | Best Fitness: 0.8332911788028455 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7978109653408341 | Best Fitness: 0.8332911788028455 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.80077049177089 | Best Fitness: 0.8332986947910918 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.798652216799574 | Best Fitness: 0.8332986947910918 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7923023870092182 | Best Fitness: 0.8332986947910918 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7928472938918283 | Best Fitness: 0.8332986947910918 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8040642498944408 | Best Fitness: 0.8332986947910918 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7966495209410841 | Best Fitness: 0.8333009008253349 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.802887078361297 | Best Fitness: 0.8333009008253349 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.802887078361297  ---  Best Overall Fitness: 0.8333009008253349
------------------------------------------------

Execution 3

Generation 1 | Average Generation Fitness: 0.7425385929581435 | Best Fitness: 0.8005796227076727 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7767335623829638 | Best Fitness: 0.8173431740643801 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7885155753417727 | Best Fitness: 0.8223672568496847 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7921022900414735 | Best Fitness: 0.8248778929157579 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7894645115978318 | Best Fitness: 0.8263300454461227 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7923034495903336 | Best Fitness: 0.8274607158276264 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7901195515468529 | Best Fitness: 0.8289533883829321 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7954394133642363 | Best Fitness: 0.8296866157922561 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7959154500514414 | Best Fitness: 0.8296866157922561 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7979145137625926 | Best Fitness: 0.8306473718727191 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7919522164025679 | Best Fitness: 0.8313684919929969 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8007682803396934 | Best Fitness: 0.8321639841905974 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7948456003977067 | Best Fitness: 0.8321639841905974 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.797142157511045 | Best Fitness: 0.8322214695840184 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7978251191877567 | Best Fitness: 0.8322214695840184 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.792924464072927 | Best Fitness: 0.8323881137766072 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7927994715693047 | Best Fitness: 0.8323881137766072 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8004517651094746 | Best Fitness: 0.8327934397268505 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7923684163142548 | Best Fitness: 0.8327934397268505 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7988296354912674 | Best Fitness: 0.8327934397268505 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7945295810629024 | Best Fitness: 0.8328045439944297 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8053711313453799 | Best Fitness: 0.8328045439944297 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.796842221265372 | Best Fitness: 0.8330791816858039 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8015502547089022 | Best Fitness: 0.8330791816858039 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7959514452998111 | Best Fitness: 0.8330791816858039 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7960910559469948 | Best Fitness: 0.8330791816858039 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7915980099388686 | Best Fitness: 0.8330791816858039 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7933659390829579 | Best Fitness: 0.8331637459986717 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.796960201594548 | Best Fitness: 0.8331637459986717 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7993691259185002 | Best Fitness: 0.8331637459986717 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7972034501215408 | Best Fitness: 0.8331637459986717 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7989776027971849 | Best Fitness: 0.8331789809500861 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7909281696783441 | Best Fitness: 0.8331789809500861 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7973291750555012 | Best Fitness: 0.8331789809500861 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7971337347914005 | Best Fitness: 0.833189197279206 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8038021911713891 | Best Fitness: 0.833189197279206 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7960371733123544 | Best Fitness: 0.833189197279206 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7997664166190885 | Best Fitness: 0.8331938324376376 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8021485151378623 | Best Fitness: 0.8332868035950374 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7987339800704824 | Best Fitness: 0.8332868035950374 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7977200022234561 | Best Fitness: 0.8332868035950374 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7954045951349739 | Best Fitness: 0.8332911016500134 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8007484278980557 | Best Fitness: 0.8332934485044098 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.794989516119915 | Best Fitness: 0.8332952759319202 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8004908562047445 | Best Fitness: 0.8333011563408343 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7978702563815357 | Best Fitness: 0.8333011563408343 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7963362431361467 | Best Fitness: 0.8333011563408343 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7951191703311531 | Best Fitness: 0.8333041190941101 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.800314945550366 | Best Fitness: 0.8333041190941101 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8020845526379774 | Best Fitness: 0.8333041190941101 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.795441857505791 | Best Fitness: 0.833307253804293 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7957976317678752 | Best Fitness: 0.833307253804293 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7957976317678752  ---  Best Overall Fitness: 0.833307253804293
------------------------------------------------

Execution 4

Generation 1 | Average Generation Fitness: 0.694770219017768 | Best Fitness: 0.8140123885146381 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7788074471129965 | Best Fitness: 0.8221540308368923 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7901924528678113 | Best Fitness: 0.8255013483951229 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7953450600726721 | Best Fitness: 0.829020123960713 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7944427122364064 | Best Fitness: 0.8293275804039998 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7970090274546995 | Best Fitness: 0.8295574492028472 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.798553681854586 | Best Fitness: 0.8303840634460021 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7966131221827719 | Best Fitness: 0.8316619966663521 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7969882762657993 | Best Fitness: 0.8322364164720298 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7985306195061479 | Best Fitness: 0.8323520334997756 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7956542993071928 | Best Fitness: 0.8323699574043399 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7995751952362221 | Best Fitness: 0.8323699574043399 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7992545079024258 | Best Fitness: 0.8323699574043399 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7980789508325838 | Best Fitness: 0.8324066830675747 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7959807648522603 | Best Fitness: 0.8324532171431556 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7970106655107267 | Best Fitness: 0.8324532171431556 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8000853412063748 | Best Fitness: 0.8325203826671991 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8013377030607788 | Best Fitness: 0.8325487855960853 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7992443751551105 | Best Fitness: 0.8325737191085042 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.797402724858353 | Best Fitness: 0.8329670936031646 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7955162070067925 | Best Fitness: 0.8330328529979191 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7975034376448228 | Best Fitness: 0.8330328529979191 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.801016184986646 | Best Fitness: 0.8330328529979191 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.796205979088714 | Best Fitness: 0.8330328529979191 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8038940595614816 | Best Fitness: 0.8331158160440281 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7955411222619339 | Best Fitness: 0.8331158160440281 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8048671351676007 | Best Fitness: 0.8331158160440281 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7945721398525452 | Best Fitness: 0.8331510926805308 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7946573999614748 | Best Fitness: 0.8331510926805308 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.805503532921881 | Best Fitness: 0.8331510926805308 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7936977448095089 | Best Fitness: 0.8331510926805308 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7990247234703096 | Best Fitness: 0.8331510926805308 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.797404373422206 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7981095384488965 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7984740276396287 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7922569311648953 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7903527678613587 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7970910209666827 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7986820323802671 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8023174613848676 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7973072257916509 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7964015016435981 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7982273742298516 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7985643361806635 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7988336620696265 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7980137373470783 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.801263547732274 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7969231080490796 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7977230631147018 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8031321833249114 | Best Fitness: 0.8331630025684177 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.804327214268228 | Best Fitness: 0.8331989702783229 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.804327214268228  ---  Best Overall Fitness: 0.8331989702783229
------------------------------------------------

Execution 5

Generation 1 | Average Generation Fitness: 0.7508724163424191 | Best Fitness: 0.8112200146662556 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.777648658161837 | Best Fitness: 0.8201073410067016 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7932378182789954 | Best Fitness: 0.8266797097742083 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7959770138965797 | Best Fitness: 0.8276040097289618 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7959284868644357 | Best Fitness: 0.82794459614453 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7975915348833971 | Best Fitness: 0.8288290572148448 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7960972820384393 | Best Fitness: 0.8297612347887019 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7994898057651006 | Best Fitness: 0.8307556517741248 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7964538542968803 | Best Fitness: 0.8310846976882834 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7985355154053366 | Best Fitness: 0.8312864915879686 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7955403432915172 | Best Fitness: 0.8312864915879686 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7996291179397482 | Best Fitness: 0.8324394211594879 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7998734796098418 | Best Fitness: 0.8324469028481839 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7991493520287527 | Best Fitness: 0.8326857464022709 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7999914819877497 | Best Fitness: 0.8328884193409929 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.795908920913181 | Best Fitness: 0.8329857194984976 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7988822854549537 | Best Fitness: 0.8329857194984976 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7985620370942429 | Best Fitness: 0.8329857194984976 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7951025667321235 | Best Fitness: 0.832985729181292 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7988173192097443 | Best Fitness: 0.832985729181292 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7956816041572321 | Best Fitness: 0.8330448011586513 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.799392005674404 | Best Fitness: 0.8330959328582478 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8014260348514256 | Best Fitness: 0.8330959328582478 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7969957404676883 | Best Fitness: 0.8331375868446003 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7983228598925642 | Best Fitness: 0.8331375868446003 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7946343334134047 | Best Fitness: 0.8331503051238013 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7999471717375498 | Best Fitness: 0.8331503051238013 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8001948996566539 | Best Fitness: 0.8331503051238013 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7988580080330832 | Best Fitness: 0.8331503051238013 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7971419464935168 | Best Fitness: 0.8331503051238013 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7934969398959086 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7995831632040168 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7992691886994359 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8013446718556857 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7905237956726952 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8005502026804063 | Best Fitness: 0.8331561812469517 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8011933637180519 | Best Fitness: 0.8332414908282553 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7984073629121995 | Best Fitness: 0.8332469878974679 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7945209323332909 | Best Fitness: 0.8332469878974679 | Population Length: 200
